"Sample Name"	"Protocol REF"	"Extract Name"	"Labeled Extract Name"	"Protocol REF"	"Parameter Value[chromatography instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[chromatography column]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[solvent A]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[solvent B]"	"Term Source REF"	"Term Accession Number"	"Protocol REF"	"Parameter Value[acquisition mode]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[mass spectrometry instrument]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[batch]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[injection order]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[subset]"	"Term Source REF"	"Term Accession Number"	"Parameter Value[sampling]"	"Term Source REF"	"Term Accession Number"	"MS Assay Name"	"Raw Spectral Data File"	"Protocol REF"	"Parameter Value[software]"	"Term Source REF"	"Term Accession Number"	"Normalization Name"	"Data Transformation Name"	"Metabolite Assignment File"
"HU_077"	"sample preparation"	"HU_neg_077"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"64"	""	""	"0"	""	""	"4"	""	""	"HU_neg_077"	"HU_neg_077.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_078"	"sample preparation"	"HU_neg_078"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"65"	""	""	"1"	""	""	"4"	""	""	"HU_neg_078"	"HU_neg_078.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_079"	"sample preparation"	"HU_neg_079"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"69"	""	""	"0"	""	""	"4"	""	""	"HU_neg_079"	"HU_neg_079.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_080"	"sample preparation"	"HU_neg_080_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"124"	""	""	"0"	""	""	"4"	""	""	"HU_neg_080_b2"	"HU_neg_080_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_081"	"sample preparation"	"HU_neg_081_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"56"	""	""	"0"	""	""	"4"	""	""	"HU_neg_081_b2"	"HU_neg_081_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_082"	"sample preparation"	"HU_neg_082_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"110"	""	""	"0"	""	""	"4"	""	""	"HU_neg_082_b2"	"HU_neg_082_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_083"	"sample preparation"	"HU_neg_083"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"70"	""	""	"0"	""	""	"4"	""	""	"HU_neg_083"	"HU_neg_083.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_084"	"sample preparation"	"HU_neg_084_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"141"	""	""	"0"	""	""	"4"	""	""	"HU_neg_084_b2"	"HU_neg_084_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_085"	"sample preparation"	"HU_neg_085_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"130"	""	""	"0"	""	""	"4"	""	""	"HU_neg_085_b2"	"HU_neg_085_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_086"	"sample preparation"	"HU_neg_086"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"72"	""	""	"0"	""	""	"4"	""	""	"HU_neg_086"	"HU_neg_086.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_087"	"sample preparation"	"HU_neg_087_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"32"	""	""	"0"	""	""	"4"	""	""	"HU_neg_087_b2"	"HU_neg_087_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_088"	"sample preparation"	"HU_neg_088"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"73"	""	""	"0"	""	""	"4"	""	""	"HU_neg_088"	"HU_neg_088.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_089"	"sample preparation"	"HU_neg_089"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"74"	""	""	"0"	""	""	"4"	""	""	"HU_neg_089"	"HU_neg_089.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_090"	"sample preparation"	"HU_neg_090"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"75"	""	""	"0"	""	""	"4"	""	""	"HU_neg_090"	"HU_neg_090.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_091"	"sample preparation"	"HU_neg_091"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"76"	""	""	"1"	""	""	"4"	""	""	"HU_neg_091"	"HU_neg_091.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_092"	"sample preparation"	"HU_neg_092_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"136"	""	""	"0"	""	""	"4"	""	""	"HU_neg_092_b2"	"HU_neg_092_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_093"	"sample preparation"	"HU_neg_093"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"77"	""	""	"1"	""	""	"4"	""	""	"HU_neg_093"	"HU_neg_093.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_094"	"sample preparation"	"HU_neg_094"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"78"	""	""	"0"	""	""	"4"	""	""	"HU_neg_094"	"HU_neg_094.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_095"	"sample preparation"	"HU_neg_095_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"38"	""	""	"0"	""	""	"4"	""	""	"HU_neg_095_b2"	"HU_neg_095_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_096"	"sample preparation"	"HU_neg_096_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"24"	""	""	"0"	""	""	"4"	""	""	"HU_neg_096_b2"	"HU_neg_096_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_097"	"sample preparation"	"HU_neg_097_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"69"	""	""	"0"	""	""	"4"	""	""	"HU_neg_097_b2"	"HU_neg_097_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_098"	"sample preparation"	"HU_neg_098_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"82"	""	""	"0"	""	""	"4"	""	""	"HU_neg_098_b2"	"HU_neg_098_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_099"	"sample preparation"	"HU_neg_099"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"83"	""	""	"1"	""	""	"4"	""	""	"HU_neg_099"	"HU_neg_099.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_100"	"sample preparation"	"HU_neg_100"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"84"	""	""	"0"	""	""	"4"	""	""	"HU_neg_100"	"HU_neg_100.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_101"	"sample preparation"	"HU_neg_101"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"85"	""	""	"0"	""	""	"4"	""	""	"HU_neg_101"	"HU_neg_101.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_102"	"sample preparation"	"HU_neg_102_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"35"	""	""	"0"	""	""	"4"	""	""	"HU_neg_102_b2"	"HU_neg_102_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_103"	"sample preparation"	"HU_neg_103_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"95"	""	""	"0"	""	""	"4"	""	""	"HU_neg_103_b2"	"HU_neg_103_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_105"	"sample preparation"	"HU_neg_105"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"86"	""	""	"0"	""	""	"4"	""	""	"HU_neg_105"	"HU_neg_105.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_106"	"sample preparation"	"HU_neg_106_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"154"	""	""	"0"	""	""	"4"	""	""	"HU_neg_106_b2"	"HU_neg_106_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_107"	"sample preparation"	"HU_neg_107"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"87"	""	""	"0"	""	""	"4"	""	""	"HU_neg_107"	"HU_neg_107.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_108"	"sample preparation"	"HU_neg_108"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"88"	""	""	"0"	""	""	"4"	""	""	"HU_neg_108"	"HU_neg_108.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_109"	"sample preparation"	"HU_neg_109"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"89"	""	""	"0"	""	""	"4"	""	""	"HU_neg_109"	"HU_neg_109.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_110"	"sample preparation"	"HU_neg_110"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"90"	""	""	"1"	""	""	"4"	""	""	"HU_neg_110"	"HU_neg_110.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_112"	"sample preparation"	"HU_neg_112_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"65"	""	""	"0"	""	""	"4"	""	""	"HU_neg_112_b2"	"HU_neg_112_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_113"	"sample preparation"	"HU_neg_113_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"52"	""	""	"0"	""	""	"4"	""	""	"HU_neg_113_b2"	"HU_neg_113_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_114"	"sample preparation"	"HU_neg_114_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"20"	""	""	"0"	""	""	"5"	""	""	"HU_neg_114_b2"	"HU_neg_114_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_115"	"sample preparation"	"HU_neg_115_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"83"	""	""	"0"	""	""	"5"	""	""	"HU_neg_115_b2"	"HU_neg_115_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_116"	"sample preparation"	"HU_neg_116"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"96"	""	""	"0"	""	""	"5"	""	""	"HU_neg_116"	"HU_neg_116.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_117"	"sample preparation"	"HU_neg_117_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"125"	""	""	"0"	""	""	"5"	""	""	"HU_neg_117_b2"	"HU_neg_117_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_118"	"sample preparation"	"HU_neg_118"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne1"	""	""	"98"	""	""	"0"	""	""	"5"	""	""	"HU_neg_118"	"HU_neg_118.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_119"	"sample preparation"	"HU_neg_119_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"59"	""	""	"0"	""	""	"5"	""	""	"HU_neg_119_b2"	"HU_neg_119_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_120"	"sample preparation"	"HU_neg_120_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"142"	""	""	"0"	""	""	"5"	""	""	"HU_neg_120_b2"	"HU_neg_120_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
"HU_121"	"sample preparation"	"HU_neg_121_b2"	""	"chromatography"	"Thermo Scientific Accela UHPLC System"	""	""	"Hypersil GOLD C18 (1.9 µm, 1 mm x 150 mm; Thermo Scientific)"	""	""	"99.9% water + 0.1% formic acid"	""	""	"99.9% acetonitrile + 0.1% formic acid"	""	""	"mass spectrometry"	"negative mode"	""	""	"Thermo Scientific LTQ Orbitrap Discovery"	""	""	"ne2"	""	""	"99"	""	""	"0"	""	""	"5"	""	""	"HU_neg_121_b2"	"HU_neg_121_b2.mzML"	"data analysis"	"R (version 3.0.2)"	""	""	""	"DT1"	"m_sacurine.txt"
